,status,seniority,home,time,age,marital,records,job,expenses,income,assets,debt,amount,price
27,no,21,parents,60,39,married,yes_rec,fixed,60,210.0,5000.0,0.0,1500,1787
28,no,12,owner,24,36,married,no_rec,fixed,60,243.0,6000.0,0.0,600,1376
29,no,20,owner,60,34,married,no_rec,fixed,75,61.0,1500.0,700.0,800,1177
30,yes,1,owner,48,42,divorced,no_rec,fixed,35,210.0,6500.0,1500.0,1650,1679
31,no,3,parents,48,28,married,no_rec,fixed,45,173.0,0.0,0.0,1000,2057
32,yes,0,rent,48,39,married,yes_rec,fixed,153,330.0,0.0,0.0,1000,1260
33,yes,11,rent,48,40,married,no_rec,fixed,59,140.0,0.0,0.0,1000,1930
34,no,12,owner,48,49,married,no_rec,partime,45,80.0,4000.0,0.0,800,1228
35,no,5,parents,12,43,married,no_rec,fixed,105,265.0,0.0,0.0,500,1114
36,no,40,owner,42,61,married,no_rec,fixed,90,275.0,12000.0,0.0,1000,1335
37,no,8,rent,36,36,married,no_rec,fixed,78,179.0,0.0,0.0,900,1503
38,no,8,owner,60,29,widow,no_rec,fixed,35,79.0,4000.0,0.0,850,950
39,yes,1,parents,36,22,single,yes_rec,partime,35,50.0,0.0,0.0,425,450
40,no,1,priv,60,24,married,no_rec,fixed,45,115.0,14500.0,0.0,1400,1675
41,no,3,rent,60,31,married,no_rec,freelance,70,102.0,0.0,0.0,1100,1305
42,no,7,priv,60,24,single,no_rec,fixed,35,187.0,4000.0,2400.0,1400,1480
43,no,2,rent,48,24,single,no_rec,fixed,44,90.0,0.0,0.0,1200,1450
44,yes,1,rent,60,24,married,no_rec,fixed,57,124.0,0.0,0.0,1530,1586
45,yes,10,owner,60,26,married,no_rec,fixed,35,73.0,4000.0,2000.0,1700,1900
46,yes,3,rent,60,26,married,no_rec,fixed,53,80.0,0.0,0.0,950,989
47,yes,1,parents,60,22,single,no_rec,fixed,35,80.0,3000.0,0.0,1500,1514
48,no,5,owner,48,39,married,yes_rec,freelance,45,100.0,30000.0,0.0,1550,2294
49,no,25,owner,36,59,single,no_rec,freelance,35,19.0,5500.0,1500.0,425,1175
50,no,3,owner,60,33,married,no_rec,fixed,60,129.0,3436.0,2686.0,800,880
51,no,7,owner,36,41,married,no_rec,fixed,75,87.0,4500.0,0.0,2000,2104
52,no,0,owner,60,23,married,no_rec,others,60,47.0,3000.0,0.0,820,875
53,yes,4,priv,60,23,married,yes_rec,fixed,75,100.0,8000.0,1000.0,800,949
54,no,7,owner,36,25,married,no_rec,fixed,35,70.0,3000.0,750.0,650,700
55,no,5,parents,60,28,single,no_rec,fixed,35,176.0,0.0,0.0,1190,1390
56,yes,8,rent,24,44,married,no_rec,fixed,68,83.0,40000.0,0.0,1300,1372
57,no,15,owner,12,39,married,no_rec,freelance,60,110.0,4000.0,0.0,700,1100
58,no,10,rent,48,28,married,no_rec,fixed,56,108.0,0.0,0.0,1100,1684
59,no,10,owner,48,41,single,no_rec,fixed,35,175.0,3000.0,0.0,750,1128
60,no,1,parents,24,22,single,no_rec,fixed,35,415.0,0.0,0.0,700,1757
61,no,6,owner,24,42,married,no_rec,partime,60,145.0,3000.0,0.0,500,1850
62,no,43,other,24,60,married,no_rec,fixed,60,185.0,0.0,0.0,319,1669
63,no,0,parents,36,19,single,no_rec,partime,35,75.0,0.0,0.0,1450,1473
64,yes,3,other,60,29,married,no_rec,freelance,35,128.0,0.0,0.0,1100,1350
65,no,8,owner,60,28,married,no_rec,fixed,60,145.0,4000.0,1000.0,1600,1718
66,no,9,owner,60,45,married,no_rec,fixed,75,150.0,3000.0,0.0,1100,1340
67,yes,10,owner,36,36,married,yes_rec,freelance,60,200.0,7000.0,0.0,1100,1250
68,yes,0,rent,60,33,married,no_rec,partime,54,85.0,0.0,0.0,1300,1797
69,no,2,parents,60,26,single,no_rec,fixed,35,117.0,0.0,0.0,1000,1724
70,no,3,owner,60,29,married,no_rec,fixed,45,130.0,3500.0,1690.0,1100,1127
71,no,2,owner,60,24,married,no_rec,fixed,60,243.0,2500.0,1980.0,1250,1451
72,no,1,priv,24,55,married,no_rec,fixed,60,184.0,15000.0,0.0,1600,4200
73,no,5,owner,60,43,married,no_rec,fixed,75,105.0,5000.0,0.0,1000,1809
74,no,7,owner,12,51,married,no_rec,freelance,75,120.0,5000.0,0.0,250,375
75,no,15,owner,48,46,married,no_rec,fixed,90,148.0,12000.0,0.0,1000,1266
76,no,3,rent,30,39,married,no_rec,fixed,58,128.0,0.0,0.0,600,1098
77,no,3,owner,60,36,married,no_rec,fixed,45,160.0,6500.0,0.0,1500,2038
78,no,11,rent,60,30,married,no_rec,fixed,77,165.0,0.0,0.0,1350,1637
79,no,6,parents,36,33,single,no_rec,fixed,35,120.0,0.0,0.0,425,600
80,yes,0,rent,24,42,married,yes_rec,fixed,103,283.0,0.0,0.0,1897,2517
81,no,0,owner,60,52,married,no_rec,partime,45,0.0,10000.0,0.0,750,1244
82,yes,0,owner,48,29,married,yes_rec,others,45,391.0,6500.0,420.0,2000,2397
83,no,10,owner,60,41,married,no_rec,fixed,75,187.0,2500.0,0.0,1150,1250
84,no,30,owner,60,53,married,no_rec,freelance,35,201.0,25000.0,0.0,1360,1450
85,no,5,owner,36,26,married,yes_rec,freelance,45,150.0,7000.0,0.0,1500,2588
86,no,26,owner,60,51,married,no_rec,fixed,45,143.0,3500.0,0.0,1350,1357
87,no,0,parents,60,41,single,no_rec,partime,35,131.0,4500.0,0.0,1200,1538
88,no,10,owner,48,31,married,no_rec,fixed,60,160.0,4500.0,0.0,450,1403
89,no,13,owner,60,28,married,no_rec,fixed,45,148.0,3500.0,144.0,1350,1496
90,no,4,owner,24,26,married,no_rec,fixed,45,115.0,4000.0,0.0,500,1400
91,no,10,owner,60,26,married,no_rec,fixed,45,135.0,5000.0,3700.0,1600,1767
92,no,2,rent,60,29,single,no_rec,fixed,47,121.0,0.0,0.0,1100,1100
93,no,7,owner,36,25,single,no_rec,fixed,35,55.0,9000.0,0.0,1000,1215
94,no,6,priv,60,33,married,no_rec,fixed,45,114.0,3000.0,1800.0,1150,1180
95,no,2,owner,48,33,married,no_rec,fixed,45,160.0,6000.0,0.0,1200,1298
96,yes,0,parents,60,20,single,no_rec,fixed,35,79.0,0.0,0.0,1570,1575
97,yes,4,rent,48,43,married,yes_rec,freelance,45,0.0,10000.0,0.0,1200,1518
98,no,10,parents,36,34,married,yes_rec,freelance,45,0.0,10000.0,0.0,600,882
99,yes,11,priv,36,44,married,no_rec,fixed,90,89.0,2000.0,100.0,250,450
100,no,14,owner,60,40,married,no_rec,fixed,60,110.0,5000.0,0.0,1000,1646
101,no,12,owner,60,52,married,no_rec,fixed,75,200.0,12000.0,0.0,1550,1568
102,no,5,rent,36,32,married,no_rec,fixed,61,159.0,0.0,0.0,800,890
103,no,12,owner,48,38,married,no_rec,fixed,60,85.0,3000.0,0.0,500,960
104,yes,11,parents,60,30,married,yes_rec,fixed,45,105.0,5000.0,0.0,1500,2500
105,no,1,owner,48,59,married,no_rec,others,35,33.0,6000.0,0.0,850,900
106,yes,0,rent,36,55,married,yes_rec,fixed,94,193.0,0.0,0.0,600,1100
107,no,6,owner,60,33,married,yes_rec,fixed,45,103.0,10000.0,0.0,1000,1658
108,no,18,other,48,50,married,no_rec,freelance,75,62.0,5000.0,0.0,1700,2437
109,yes,2,owner,60,23,married,no_rec,fixed,45,78.0,5000.0,6300.0,1075,1123
110,no,0,parents,36,32,single,no_rec,fixed,35,119.0,3000.0,0.0,1000,1345
111,yes,0,rent,48,30,married,no_rec,partime,60,150.0,0.0,0.0,1300,1582
112,yes,7,rent,60,39,married,no_rec,fixed,103,130.0,0.0,0.0,950,1215
113,no,2,owner,36,51,married,no_rec,partime,75,125.0,4500.0,0.0,600,989
114,no,25,owner,12,49,married,no_rec,freelance,60,100.0,5500.0,0.0,1000,1998
115,yes,2,rent,18,38,married,no_rec,partime,90,148.0,0.0,0.0,300,400
116,no,19,owner,60,33,married,no_rec,fixed,75,200.0,10000.0,1620.0,1000,1671
117,no,5,rent,60,50,married,no_rec,fixed,53,77.0,0.0,0.0,700,1493
118,no,4,owner,24,30,married,yes_rec,fixed,45,165.0,3000.0,0.0,250,450
119,no,6,parents,12,23,single,no_rec,fixed,35,100.0,0.0,0.0,475,1080
120,yes,2,rent,48,44,separated,no_rec,fixed,48,125.0,5000.0,800.0,1600,2500
121,no,28,owner,24,53,married,no_rec,fixed,75,110.0,3500.0,0.0,500,788
122,no,17,owner,48,34,married,no_rec,fixed,60,162.0,3500.0,0.0,1250,1650
123,no,0,priv,60,35,married,no_rec,partime,45,129.0,4500.0,0.0,1160,1465
124,no,6,parents,60,38,single,no_rec,fixed,35,210.0,0.0,0.0,1200,1823
125,no,15,owner,12,46,married,no_rec,freelance,45,265.0,7000.0,0.0,400,1127
126,yes,15,owner,60,50,widow,yes_rec,freelance,35,25.0,15000.0,2520.0,880,951
127,yes,12,parents,60,31,separated,yes_rec,fixed,35,101.0,0.0,0.0,1300,1300
128,no,11,owner,60,25,married,no_rec,fixed,45,125.0,2500.0,700.0,1300,1557
129,yes,10,parents,48,54,married,no_rec,fixed,60,80.0,0.0,0.0,1100,1423
130,no,2,parents,36,22,single,no_rec,fixed,35,52.0,0.0,0.0,800,1762
131,no,5,owner,24,37,married,no_rec,freelance,75,500.0,14000.0,0.0,1500,2673
132,no,0,rent,60,29,single,no_rec,fixed,35,0.0,0.0,0.0,1550,1700
133,no,1,rent,18,26,single,no_rec,fixed,46,110.0,0.0,0.0,500,600
134,no,0,other,36,20,single,no_rec,partime,45,150.0,0.0,0.0,450,500
135,yes,0,other,36,48,married,yes_rec,freelance,45,0.0,0.0,0.0,1600,2053
136,no,10,owner,36,47,married,no_rec,fixed,60,133.0,3000.0,0.0,360,360
137,yes,1,owner,60,33,married,no_rec,partime,75,76.0,2500.0,550.0,800,1105
138,no,1,parents,36,29,single,no_rec,fixed,35,66.0,0.0,0.0,700,1018
139,yes,2,owner,36,21,single,yes_rec,freelance,35,25.0,13000.0,4000.0,1000,1200
140,no,12,rent,60,36,married,no_rec,fixed,56,106.0,0.0,0.0,1200,1823
141,yes,3,priv,36,53,widow,no_rec,others,105,84.0,2500.0,500.0,700,890
142,yes,0,priv,60,47,married,no_rec,partime,75,156.0,2000.0,200.0,600,1556
143,yes,12,owner,60,27,married,no_rec,fixed,60,72.0,2500.0,1300.0,750,758
144,no,14,owner,48,48,married,no_rec,fixed,45,112.0,6000.0,0.0,800,1037
145,no,31,owner,60,58,married,no_rec,fixed,60,293.0,8000.0,0.0,1500,1655
146,no,12,priv,36,51,married,no_rec,fixed,45,130.0,4000.0,0.0,1200,1400
147,no,4,owner,24,31,married,no_rec,fixed,60,256.0,3000.0,0.0,600,1571
148,yes,10,rent,24,36,married,no_rec,freelance,60,0.0,0.0,0.0,240,240
149,no,2,owner,60,34,married,no_rec,fixed,45,166.0,7000.0,0.0,600,1180
150,no,11,owner,48,42,married,no_rec,fixed,75,180.0,3500.0,1200.0,700,1703
151,no,8,parents,60,32,separated,no_rec,fixed,75,118.0,3500.0,0.0,1350,1729
152,no,40,owner,24,60,married,no_rec,freelance,75,186.0,8000.0,0.0,900,1307
153,no,47,owner,48,61,married,no_rec,fixed,35,110.0,5500.0,30.0,1200,1200
154,no,6,owner,48,24,married,no_rec,fixed,45,227.0,3000.0,0.0,600,1380
155,yes,0,owner,36,27,married,no_rec,freelance,45,0.0,3500.0,1500.0,600,780
156,yes,0,parents,48,35,married,yes_rec,fixed,60,300.0,0.0,0.0,1400,1748
157,no,1,parents,60,42,married,no_rec,fixed,60,66.0,7000.0,0.0,950,1589
158,no,2,owner,60,34,married,no_rec,fixed,45,156.0,5000.0,198.0,1550,1550
159,no,1,owner,60,51,married,no_rec,others,45,105.0,3000.0,0.0,1200,1250
160,no,5,rent,24,36,married,no_rec,fixed,70,100.0,0.0,0.0,700,2995
161,no,2,owner,48,41,married,no_rec,fixed,75,120.0,7500.0,4750.0,900,1411
162,no,1,owner,48,41,married,no_rec,freelance,60,102.0,4000.0,0.0,1000,1090
163,no,19,owner,60,43,single,no_rec,fixed,75,180.0,4000.0,0.0,1000,1070
164,no,20,owner,36,44,married,no_rec,fixed,60,120.0,3000.0,0.0,350,400
165,no,18,rent,60,54,married,no_rec,fixed,66,214.0,0.0,0.0,1300,1307
166,no,9,owner,60,53,married,no_rec,fixed,45,170.0,2500.0,0.0,850,1205
167,no,23,other,60,43,married,no_rec,fixed,60,155.0,0.0,0.0,1650,2270
168,no,2,owner,60,33,married,no_rec,fixed,60,198.0,4600.0,3500.0,700,760
169,no,1,owner,60,28,married,no_rec,fixed,45,60.0,4000.0,0.0,1500,2326
170,no,1,rent,48,27,single,no_rec,fixed,45,97.0,0.0,0.0,850,1000
171,no,4,rent,60,21,single,no_rec,fixed,47,120.0,8000.0,0.0,2100,2100
172,no,11,parents,12,29,married,no_rec,fixed,60,54.0,0.0,0.0,600,1683
173,no,2,parents,60,24,single,no_rec,fixed,35,67.0,0.0,0.0,316,1080
174,no,5,parents,24,31,single,no_rec,fixed,35,130.0,0.0,0.0,200,1447
175,no,2,parents,36,28,single,no_rec,fixed,35,140.0,1000.0,0.0,1000,1693
176,no,15,parents,48,46,divorced,no_rec,fixed,35,125.0,0.0,0.0,1000,1284
177,no,10,parents,48,31,married,no_rec,fixed,35,47.0,8000.0,0.0,1000,1389
178,no,21,owner,24,44,married,no_rec,fixed,60,124.0,4000.0,0.0,800,2400
179,no,2,rent,48,22,married,no_rec,fixed,53,183.0,0.0,0.0,1300,1300
180,yes,8,other,36,29,married,yes_rec,fixed,60,170.0,0.0,0.0,800,1000
181,no,25,owner,48,47,married,no_rec,freelance,60,157.0,15000.0,0.0,1990,2460
182,no,1,rent,60,28,married,no_rec,fixed,62,169.0,0.0,0.0,1200,2068
183,no,2,owner,24,29,single,no_rec,fixed,35,117.0,9000.0,0.0,500,1875
184,no,6,parents,60,24,separated,no_rec,fixed,45,220.0,3000.0,0.0,1600,1700
185,no,15,owner,36,49,married,no_rec,fixed,75,113.0,8000.0,0.0,1050,1055
186,no,12,priv,48,51,married,no_rec,fixed,45,110.0,3000.0,800.0,1100,1300
187,yes,1,owner,36,38,married,no_rec,freelance,90,49.0,7000.0,300.0,1200,1619
188,no,1,parents,60,31,single,no_rec,fixed,35,137.0,0.0,0.0,1250,1253
189,yes,4,rent,24,40,married,yes_rec,fixed,56,214.0,0.0,0.0,800,1200
190,no,6,parents,60,30,separated,no_rec,fixed,45,170.0,0.0,0.0,750,1674
191,no,1,parents,48,24,single,no_rec,fixed,35,75.0,0.0,0.0,1050,1429
192,no,25,owner,60,53,divorced,yes_rec,fixed,35,0.0,40000.0,500.0,1200,1550
193,yes,7,owner,36,37,married,yes_rec,freelance,90,150.0,4500.0,3000.0,400,882
194,no,1,parents,48,25,single,no_rec,freelance,35,280.0,6000.0,0.0,1100,1650
195,no,0,parents,60,24,single,no_rec,fixed,35,126.0,1500.0,0.0,900,1092
196,no,8,owner,60,29,married,no_rec,fixed,45,192.0,6000.0,2500.0,1300,1595
197,no,0,parents,60,24,single,no_rec,fixed,35,148.0,12000.0,0.0,1150,1275
198,yes,8,rent,60,58,married,no_rec,fixed,35,0.0,0.0,0.0,1700,2136
199,no,15,owner,48,31,married,no_rec,fixed,60,171.0,7000.0,0.0,1200,1290
200,no,14,owner,60,28,married,no_rec,freelance,75,94.0,5500.0,9500.0,1660,2419
201,no,25,owner,48,51,married,no_rec,fixed,75,156.0,3000.0,0.0,700,1172
202,no,17,other,48,40,married,no_rec,fixed,60,117.0,6000.0,960.0,1200,1893
203,yes,2,other,60,32,married,no_rec,partime,45,150.0,0.0,0.0,1450,1850
204,no,27,owner,36,46,married,yes_rec,fixed,60,260.0,15000.0,8000.0,690,1242
205,no,8,owner,60,25,married,no_rec,fixed,45,139.0,4000.0,1300.0,1450,1556
206,yes,1,other,60,42,married,yes_rec,freelance,45,0.0,0.0,0.0,1600,1780
207,no,1,parents,60,21,single,no_rec,fixed,35,142.0,3500.0,0.0,1650,2151
208,no,22,rent,36,51,single,yes_rec,freelance,35,0.0,0.0,0.0,350,950
209,yes,10,owner,60,37,single,no_rec,fixed,35,92.0,3000.0,0.0,1500,1635
210,yes,7,parents,36,22,single,no_rec,partime,35,77.0,0.0,0.0,800,875
211,no,6,owner,60,28,single,no_rec,freelance,35,0.0,7000.0,800.0,1500,1828
212,no,14,owner,36,39,married,no_rec,fixed,75,200.0,5000.0,0.0,1000,1155
213,no,15,rent,60,55,married,no_rec,freelance,74,140.0,0.0,0.0,1000,1204
214,yes,1,rent,48,29,married,no_rec,partime,77,170.0,0.0,0.0,1300,2262
215,no,8,parents,48,34,single,no_rec,fixed,35,85.0,0.0,0.0,1000,1383
216,no,13,owner,48,29,married,no_rec,fixed,60,253.0,3000.0,0.0,670,963
217,no,11,owner,60,27,married,no_rec,fixed,45,318.0,8000.0,3300.0,1350,1600
218,yes,1,owner,60,47,separated,no_rec,fixed,35,48.0,5000.0,0.0,1200,1445
219,no,10,rent,60,42,married,no_rec,fixed,76,158.0,5000.0,0.0,1000,1000
220,no,1,owner,60,30,single,yes_rec,freelance,35,57.0,4000.0,2100.0,1500,1950
221,yes,0,other,60,23,single,no_rec,partime,35,0.0,0.0,0.0,1000,1084
222,yes,1,owner,60,53,married,yes_rec,freelance,35,0.0,30000.0,0.0,1900,2362
223,no,36,owner,60,55,married,no_rec,fixed,45,102.0,12000.0,0.0,2000,2684
224,yes,9,parents,60,32,single,yes_rec,fixed,35,105.0,0.0,0.0,1490,1490
225,yes,2,parents,36,26,single,no_rec,freelance,35,66.0,0.0,0.0,750,865
226,no,15,owner,48,43,married,no_rec,freelance,60,100.0,18000.0,0.0,2500,2976
227,yes,0,owner,60,33,separated,no_rec,partime,35,78.0,0.0,0.0,1030,1197
228,no,11,owner,60,37,married,no_rec,fixed,90,289.0,7000.0,250.0,1200,1599
229,no,8,owner,48,46,married,no_rec,freelance,75,190.0,7000.0,0.0,800,847
230,no,5,parents,24,32,married,no_rec,fixed,35,91.0,0.0,0.0,450,530
231,yes,0,other,60,32,single,no_rec,partime,35,0.0,0.0,0.0,600,1690
232,yes,3,rent,48,52,married,no_rec,fixed,96,210.0,0.0,0.0,1400,1419
233,no,12,parents,36,35,single,no_rec,fixed,35,170.0,0.0,0.0,1100,1542
234,no,13,owner,36,60,married,no_rec,freelance,60,116.0,4000.0,0.0,1000,1100
235,yes,2,rent,60,41,separated,no_rec,fixed,41,58.0,0.0,0.0,1000,1189
236,no,24,owner,48,39,married,no_rec,fixed,75,125.0,6000.0,200.0,1000,1409
237,no,1,rent,48,27,married,no_rec,freelance,76,160.0,0.0,0.0,1700,1985
238,yes,1,ignore,60,28,married,yes_rec,freelance,45,0.0,4000.0,0.0,1500,1661
239,no,4,owner,60,23,married,no_rec,fixed,45,80.0,4000.0,0.0,1100,1306
240,no,2,owner,60,31,married,no_rec,fixed,60,306.0,4000.0,0.0,1000,2095
241,no,31,owner,60,59,married,no_rec,fixed,60,67.0,6500.0,0.0,1080,1114
242,no,1,other,48,28,single,no_rec,partime,35,120.0,0.0,0.0,900,1114
243,no,1,parents,24,23,single,no_rec,fixed,35,62.0,0.0,0.0,350,350
244,no,13,owner,60,40,married,no_rec,fixed,90,130.0,3000.0,0.0,800,860
245,yes,0,other,60,27,single,no_rec,fixed,35,149.0,0.0,0.0,1500,1601
246,no,12,owner,60,27,married,no_rec,fixed,60,160.0,2500.0,270.0,1400,1461
247,no,23,other,54,38,separated,no_rec,fixed,60,178.0,0.0,0.0,740,989
248,yes,21,owner,60,63,married,yes_rec,fixed,60,165.0,3000.0,0.0,1250,1424
249,yes,0,ignore,48,37,married,no_rec,fixed,60,80.0,18000.0,0.0,900,975
250,no,9,owner,12,30,married,yes_rec,freelance,60,93.0,6500.0,2235.0,500,1550
251,no,30,owner,36,51,married,no_rec,freelance,120,208.0,15000.0,0.0,1500,1713
252,no,28,owner,24,45,married,no_rec,fixed,75,164.0,5000.0,0.0,600,1190
253,yes,15,owner,36,49,married,no_rec,freelance,75,70.0,3572.0,1728.0,1650,2755
254,yes,1,rent,60,28,single,yes_rec,fixed,47,120.0,0.0,0.0,1400,1690
255,yes,1,parents,60,22,single,no_rec,fixed,35,45.0,0.0,0.0,1350,1520
256,no,1,owner,60,34,married,yes_rec,fixed,45,180.0,2500.0,300.0,1300,1817
257,no,3,owner,48,30,married,no_rec,fixed,75,88.0,6000.0,400.0,1200,1796
258,no,4,owner,48,26,married,no_rec,fixed,75,112.0,4000.0,0.0,750,841
259,no,6,owner,48,51,married,no_rec,freelance,35,105.0,4000.0,0.0,1350,1595
260,no,20,owner,30,62,married,no_rec,freelance,60,300.0,24000.0,9000.0,600,823
261,no,0,rent,60,21,single,no_rec,fixed,47,120.0,0.0,0.0,1400,1550
262,yes,0,owner,60,40,married,yes_rec,partime,90,90.0,8000.0,0.0,1000,1189
263,no,4,parents,24,27,single,no_rec,fixed,35,110.0,0.0,0.0,370,525
264,no,4,owner,60,41,married,no_rec,fixed,90,250.0,10000.0,2000.0,800,916
265,no,25,rent,60,52,married,no_rec,fixed,55,199.0,0.0,0.0,1250,1262
266,yes,0,other,60,27,married,no_rec,freelance,60,0.0,0.0,0.0,1400,1453
267,yes,1,other,36,23,single,no_rec,partime,35,66.0,0.0,0.0,450,500
268,no,17,owner,48,51,married,no_rec,freelance,35,100.0,16000.0,0.0,1100,1358
269,no,2,rent,60,23,single,no_rec,fixed,58,225.0,0.0,0.0,800,975
270,no,25,owner,36,50,married,no_rec,freelance,90,210.0,75000.0,0.0,900,1125
271,yes,5,owner,60,43,married,no_rec,partime,75,120.0,2000.0,40.0,1400,1600
272,no,2,other,36,31,married,no_rec,fixed,45,130.0,0.0,0.0,600,1135
273,no,0,parents,48,27,single,no_rec,partime,35,140.0,0.0,0.0,700,750
274,no,2,parents,24,30,married,no_rec,partime,45,57.0,0.0,0.0,500,974
275,no,12,owner,48,48,married,no_rec,fixed,45,293.0,12000.0,0.0,500,600
276,yes,6,rent,36,36,married,yes_rec,fixed,74,138.0,0.0,0.0,1350,1750
277,yes,3,other,36,40,married,yes_rec,fixed,75,176.0,0.0,0.0,950,1150
278,no,6,parents,60,23,married,no_rec,fixed,45,125.0,0.0,0.0,900,1389
279,yes,2,other,24,37,married,yes_rec,freelance,60,0.0,0.0,0.0,1000,1795
280,no,0,owner,36,36,married,no_rec,fixed,75,424.0,9500.0,700.0,1000,1690
281,no,18,owner,36,38,married,no_rec,fixed,60,104.0,6000.0,0.0,750,1367
282,no,19,owner,12,34,married,no_rec,freelance,75,428.0,32000.0,0.0,500,1030
283,yes,27,rent,60,50,married,yes_rec,fixed,87,120.0,0.0,0.0,1300,1350
284,yes,5,owner,60,35,married,no_rec,fixed,75,60.0,3000.0,400.0,1150,1406
285,no,6,owner,60,33,married,no_rec,freelance,60,0.0,11000.0,450.0,1350,2006
286,yes,6,owner,60,32,married,no_rec,fixed,75,160.0,2200.0,600.0,1550,1600
287,no,2,owner,60,29,married,no_rec,fixed,60,110.0,2000.0,0.0,1020,1648
288,no,7,owner,36,49,widow,no_rec,fixed,35,108.0,12000.0,0.0,350,875
289,no,25,owner,36,50,married,no_rec,freelance,60,0.0,25000.0,3000.0,2300,3295
290,yes,10,rent,48,40,married,no_rec,partime,66,60.0,0.0,0.0,500,820
291,no,11,rent,48,31,married,no_rec,fixed,67,66.0,6200.0,0.0,1000,1541
292,no,23,owner,24,46,married,no_rec,fixed,75,130.0,4000.0,0.0,400,1369
293,no,15,owner,60,41,married,no_rec,fixed,35,125.0,10000.0,0.0,1000,1040
294,no,10,owner,60,39,married,no_rec,freelance,60,171.0,39000.0,0.0,3000,3569
295,yes,2,rent,24,30,married,no_rec,partime,53,80.0,0.0,0.0,500,975
296,yes,5,owner,60,27,married,no_rec,fixed,75,66.0,3000.0,0.0,600,850
297,yes,0,other,60,40,married,no_rec,freelance,75,0.0,0.0,0.0,1200,1380
298,yes,3,rent,60,39,married,yes_rec,fixed,69,94.0,0.0,0.0,1450,1546
299,no,15,parents,48,40,single,no_rec,fixed,35,150.0,0.0,0.0,1000,1399
300,yes,5,parents,48,28,married,no_rec,fixed,35,173.0,0.0,0.0,1600,1630
301,yes,11,owner,60,45,married,yes_rec,fixed,105,235.0,2000.0,670.0,1400,2079
302,yes,1,priv,60,24,married,no_rec,partime,35,127.0,3500.0,2000.0,1700,1825
303,no,8,owner,60,31,married,no_rec,fixed,35,98.0,5000.0,1000.0,1400,1720
304,yes,0,owner,60,34,married,no_rec,partime,75,65.0,5000.0,0.0,1000,1142
305,yes,2,priv,60,36,married,no_rec,fixed,75,129.0,3000.0,29.0,900,960
306,no,5,parents,60,23,single,no_rec,freelance,35,85.0,0.0,0.0,948,1148
307,yes,2,parents,48,33,single,yes_rec,partime,35,82.0,0.0,0.0,1050,1332
308,no,10,owner,30,26,married,no_rec,fixed,75,145.0,1434.0,0.0,300,1542
309,no,16,owner,60,32,married,no_rec,fixed,60,159.0,4000.0,0.0,1500,1736
310,no,31,owner,12,53,married,yes_rec,fixed,60,165.0,6000.0,0.0,594,1332
311,no,18,owner,36,49,married,no_rec,fixed,60,80.0,15000.0,0.0,800,1419
312,yes,35,owner,36,51,married,no_rec,freelance,45,0.0,11700.0,0.0,1300,2810
